Id,SalePrice
1461,139151.99870516045
1462,174412.8252546278
1463,149678.4484391426
1464,182303.72096488246
1465,217732.53421063937
1466,168303.36672868108
1467,178309.68756261974
1468,165472.3898616571
1469,192431.98881978652
1470,90753.29913845507
1471,205202.86540584656
1472,98233.91473674343
1473,96827.93384753424
1474,149282.9643940656
1475,140123.55904678762
1476,361609.2807328785
1477,279949.8106439956
1478,313890.45927314356
1479,314114.0509009954
1480,407340.2322855041
1481,271674.6638717274
1482,232402.05140783038
1483,207354.80295802053
1484,199757.83533807663
1485,201178.34615999606
1486,213449.39635003073
1487,304861.8414944952
1488,263932.7757076073
1489,202295.1207535881
1490,219807.74998400884
1491,226016.15923968813
1492,108153.65932177531
1493,177674.64330344135
1494,285666.7373274668
1495,259142.01291919907
1496,230424.08408457908
1497,163819.1228656888
1498,162200.07641254232
1499,161585.75968575076
1500,144603.31338516774
1501,158164.4153200456
1502,164276.30775539234
1503,315512.0373861999
1504,242163.61035415682
1505,227065.6697397473
1506,209845.61638657964
1507,228736.36399178556
1508,199949.44751438726
1509,154740.92315994756
1510,139079.96056268975
1511,153234.97202288156
1512,169672.62509333697
1513,160321.05203036306
1514,168015.50031917886
1515,155927.6558657976
1516,151075.26333078917
1517,159456.81000566477
1518,149540.8022452349
1519,238929.25731258438
1520,128602.94214002055
1521,131283.30704697449
1522,156272.5953563949
1523,83742.68967504043
1524,96525.81727782288
1525,115586.59219644312
1526,101732.87577725435
1527,92730.41173449019
1528,129634.74191946303
1529,147894.0453443707
1530,176482.17041520902
1531,108306.09876874264
1532,110525.89611664414
1533,168818.29787462187
1534,127392.18819701427
1535,148843.7322643206
1536,119729.04172269587
1537,60127.41503069992
1538,213327.59833154554
1539,220647.48823875777
1540,120952.04114713089
1541,137644.15280134242
1542,133363.9056625779
1543,207972.77597300737
1544,81309.00162651855
1545,102895.44037488615
1546,144061.56137441442
1547,133197.94544946618
1548,140797.4725234856
1549,135177.8133991551
1550,133727.7120255102
1551,126167.16087296058
1552,146085.5715508
1553,174598.1766913354
1554,124674.31035838905
1555,181387.6842418643
1556,79848.68828475499
1557,94156.63165782054
1558,99959.15299851052
1559,73902.79998256313
1560,118273.13254180946
1561,100283.84107631049
1562,134277.58015100332
1563,95454.24848249485
1564,147232.0681139623
1565,120041.34293037548
1566,213739.5733684834
1567,56868.57451631175
1568,211085.3959806832
1569,98684.87794487178
1570,162898.15602817276
1571,129117.5404725208
1572,125415.1205718299
1573,229291.25291277235
1574,134131.13394881866
1575,197138.80890139565
1576,257279.67749093333
1577,220498.24456083315
1578,122029.19481620647
1579,144037.0003122653
1580,205066.9815501253
1581,161701.21764611575
1582,122327.29732759699
1583,296656.9317565001
1584,248867.33643873007
1585,151470.6721406763
1586,53065.195349521935
1587,99868.89416849194
1588,152118.95548021194
1589,94528.57033419504
1590,131669.4209198343
1591,91190.31300666532
1592,88745.76760954875
1593,119953.089474231
1594,109732.72405700153
1595,124705.0910807997
1596,223481.89706736797
1597,170261.9252162567
1598,191147.4356925707
1599,207347.6299580232
1600,214537.59799244517
1601,28067.284836441744
1602,124487.34191323735
1603,79950.76175764715
1604,239441.07239441626
1605,262846.3558247434
1606,177719.46744062385
1607,206893.96174185158
1608,233195.35042163538
1609,216499.48450293468
1610,134993.2669103442
1611,150767.56962109235
1612,205330.64001152624
1613,182571.70542349335
1614,117120.66509884078
1615,81460.61802420835
1616,63308.15428694675
1617,73291.05337262596
1618,117560.06332539098
1619,157454.95266088023
1620,158285.37232122122
1621,140353.5791086994
1622,142374.48483460693
1623,226514.97055711836
1624,213029.59339339164
1625,145866.76472866436
1626,176496.01651430875
1627,177109.08238857222
1628,271885.8019657039
1629,166691.54573520907
1630,295761.42157821514
1631,197927.6994563628
1632,241465.4148454361
1633,184080.8720062839
1634,181306.16118370212
1635,177198.3661973626
1636,178693.17589119048
1637,161983.3521808333
1638,223735.98201392457
1639,179644.81485870905
1640,240184.49807467818
1641,165169.669659513
1642,232190.95555040048
1643,240890.04404186417
1644,238107.2298504687
1645,189668.3702063638
1646,164931.91874770587
1647,165623.71194363892
1648,139899.84810950764
1649,155948.30504649418
1650,110124.89788247435
1651,113607.2509492404
1652,98728.33939118031
1653,106214.41639904701
1654,153481.5259809101
1655,145520.49209975358
1656,143571.97176291543
1657,153592.87972983444
1658,156359.79628149583
1659,138922.82511056197
1660,151108.49594435788
1661,364692.2947476568
1662,322761.21765588236
1663,346122.70582228724
1664,384822.6127554942
1665,334177.32820770063
1666,305866.87108315417
1667,338730.5109455533
1668,353783.1692881469
1669,282905.95102926664
1670,341287.34515151626
1671,264141.58985624375
1672,384599.7609783675
1673,291851.05962097336
1674,267057.53477499314
1675,198011.9614696424
1676,191857.90014394379
1677,217372.76849390857
1678,395998.18272316456
1679,326148.3833265287
1680,311597.2880086476
1681,289086.2643528005
1682,298287.4066502781
1683,209799.8407181161
1684,201303.94135545974
1685,191741.98684383172
1686,188419.29515274992
1687,187262.40770484816
1688,214067.56526622595
1689,215037.31687975873
1690,221831.16894142964
1691,207147.19050089788
1692,270666.043095538
1693,198989.01980434736
1694,167433.6162220076
1695,168139.1096288748
1696,256109.54324280663
1697,166262.67665201047
1698,302605.47004488733
1699,288530.19318155403
1700,228427.47359110485
1701,264001.5738693636
1702,289347.0999167534
1703,268617.05930746236
1704,277678.4273650697
1705,265386.3334645476
1706,374119.9569443901
1707,238463.96434051078
1708,238718.30558984278
1709,303460.21426865406
1710,246432.58440622635
1711,257843.88864218496
1712,272585.93273374875
1713,275797.28569463576
1714,232901.7414865215
1715,212262.61760714598
1716,226284.95081019553
1717,194940.65307109582
1718,158933.28615682304
1719,228992.00989621913
1720,264732.7252124107
1721,219569.26757217076
1722,156044.92635447218
1723,172056.26872956904
1724,236859.6170650096
1725,235990.07207878673
1726,173915.90430160577
1727,183782.38886263833
1728,199758.7018230842
1729,166395.27806063328
1730,152812.32193014346
1731,120978.03355860634
1732,143131.47436653287
